model,predicted_cases,observed_cases,pop_est,fips_code,type
All counties,2.204334516193356,4,109704,05001,tertile
All counties,2.817832445942851,0,124141,05003,tertile
All counties,4.150335340966184,1,247859,05005,tertile
All counties,27.697108831285263,39,1511885,05007,tertile
All counties,4.242769846048184,3,223668,05009,tertile
All counties,1.9029078013224456,4,66133,05011,tertile
All counties,1.2011294980015426,1,30808,05013,tertile
All counties,2.9491769723448353,6,167254,05015,tertile
All counties,1.7142748204780522,2,66100,05017,tertile
All counties,3.74714613225544,3,134588,05019,tertile
All counties,1.9673157210933758,1,91472,05021,tertile
All counties,2.854514911469347,2,152484,05023,tertile
All counties,1.5842926095912995,0,49703,05025,tertile
All counties,3.2746684007653584,1,143713,05027,tertile
All counties,2.5978424699435227,2,125913,05029,tertile
All counties,14.155520034489037,10,624275,05031,tertile
All counties,9.432984450384504,6,370571,05033,tertile
All counties,4.822611128486349,7,295987,05035,tertile
All counties,2.18088348222427,13,103466,05037,tertile
All counties,1.4923101287415446,0,45082,05039,tertile
All counties,1.6682786722751286,3,72849,05041,tertile
All counties,2.103242089434723,4,110420,05043,tertile
All counties,12.3468619082359,12,724046,05045,tertile
All counties,2.4680586621816887,3,106523,05047,tertile
All counties,1.2704410830104191,1,73212,05049,tertile
All counties,14.117198625827061,9,588818,05051,tertile
All counties,3.0841710843794963,3,108328,05053,tertile
All counties,4.879725545819188,2,264001,05055,tertile
All counties,3.504913950183404,1,131175,05057,tertile
All counties,5.320082702137097,2,200397,05059,tertile
All counties,2.20718688076792,0,80513,05061,tertile
All counties,4.953992556845888,4,223565,05063,tertile
All counties,1.612718702873792,0,81287,05065,tertile
All counties,2.5727381522666284,1,104361,05067,tertile
All counties,10.300997663017235,8,430406,05069,tertile
All counties,4.14053814321205,2,155817,05071,tertile
All counties,1.3020016947450685,0,42360,05073,tertile
All counties,2.1357958735339446,2,100967,05075,tertile
All counties,1.5868213846269346,1,57781,05077,tertile
All counties,2.2061019621132067,2,82572,05079,tertile
All counties,2.0850943818686334,1,75382,05081,tertile
All counties,3.250604631602251,2,130664,05083,tertile
All counties,11.17740210171098,13,429072,05085,tertile
All counties,2.60552235211115,0,95766,05087,tertile
All counties,1.4273187361234232,0,99679,05089,tertile
All counties,8.046596672463137,4,260142,05091,tertile
All counties,6.729691701201145,4,261862,05093,tertile
All counties,1.4139800719678823,2,44777,05095,tertile
All counties,1.4756937002621469,0,54626,05097,tertile
All counties,1.4751051208580395,0,51896,05099,tertile
All counties,1.1804906092491083,2,47190,05101,tertile
All counties,3.4331361692132645,1,146876,05103,tertile
All counties,2.0595677269790964,2,61880,05105,tertile
All counties,2.427666995715923,5,116881,05107,tertile
All counties,1.885174543031663,2,65494,05109,tertile
All counties,3.7701991591928636,6,143580,05111,tertile
All counties,2.682532668974313,0,120754,05113,tertile
All counties,10.546096289358966,9,378476,05115,tertile
All counties,1.4426022384872144,1,50147,05117,tertile
All counties,39.688736772927264,85,2351715,05119,tertile
